block,trial,trialtype,trialtype_string,cuetype,cuetype_string,correct_key,key_pressed,is_resp_corr,reaction_time
1,71,3,left_incg,0,incg,num_9,num_9,1,0.9201065999222919
1,72,2,right_incg,0,incg,num_7,num_7,1,0.500038200058043
1,73,3,left_incg,0,incg,num_9,num_9,1,0.3795465000439435
1,74,3,left_incg,0,incg,num_9,num_9,1,0.5000407999614254
1,75,3,left_incg,0,incg,num_9,num_9,1,0.48466229997575283
1,76,1,left_cong,1,cong,num_7,num_7,1,0.6314685000106692
1,77,0,right_cong,1,cong,num_9,num_9,1,0.3547951999353245
1,78,1,left_cong,1,cong,num_7,num_7,1,0.4147029999876395
1,79,1,left_cong,1,cong,num_7,num_7,1,0.45636650000233203
1,80,1,left_cong,1,cong,num_7,num_7,1,0.3962622999679297
1,81,0,right_cong,1,cong,num_9,num_9,1,0.5428959999699146
1,82,0,right_cong,1,cong,num_9,num_9,1,0.8164533000672236
1,83,0,right_cong,1,cong,num_9,num_9,1,0.46606540004722774
1,84,0,right_cong,1,cong,num_9,num_9,1,0.39715780003461987
1,85,1,left_cong,1,cong,num_7,num_7,1,0.36043699993751943
1,86,1,left_cong,1,cong,num_7,num_7,1,0.643879699986428
1,87,0,right_cong,1,cong,num_9,num_9,1,0.48327029997017235
1,88,1,left_cong,1,cong,num_7,num_7,1,0.34165900002699345
1,89,0,right_cong,1,cong,num_9,num_9,1,0.35642560000997037
1,90,0,right_cong,1,cong,num_9,num_9,1,0.37315760005731136
1,91,3,left_incg,0,incg,num_9,num_9,1,0.6059268999379128
1,92,3,left_incg,0,incg,num_9,num_9,1,0.4771108999848366
1,93,3,left_incg,0,incg,num_9,num_9,1,0.41716640000231564
1,94,2,right_incg,0,incg,num_7,num_7,1,0.5000357000390068
1,95,3,left_incg,0,incg,num_9,num_9,1,0.5676136999391019
1,96,0,right_cong,1,cong,num_9,num_9,1,0.9043301000492647
1,97,0,right_cong,1,cong,num_9,num_9,1,0.59110010007862
1,98,1,left_cong,1,cong,num_7,num_7,1,0.5197344999760389
1,99,0,right_cong,1,cong,num_9,num_9,1,0.3970164000056684
1,100,0,right_cong,1,cong,num_9,num_9,1,0.45416239998303354
2,1,0,right_cong,1,cong,num_9,num_9,1,0.475904899998568
2,2,0,right_cong,1,cong,num_9,num_9,1,0.388690400053747
2,3,0,right_cong,1,cong,num_9,num_9,1,0.45300679991487414
2,4,1,left_cong,1,cong,num_7,num_7,1,0.4539385000243783
2,5,1,left_cong,1,cong,num_7,num_7,1,0.3892469999846071
2,6,3,left_incg,0,incg,num_9,num_9,1,0.6692346000345424
2,7,3,left_incg,0,incg,num_9,num_9,1,0.46996189991477877
2,8,3,left_incg,0,incg,num_9,num_9,1,0.3838826999999583
2,9,3,left_incg,0,incg,num_9,num_9,1,0.4001620999770239
2,10,2,right_incg,0,incg,num_7,num_7,1,0.5413497999543324
2,11,0,right_cong,1,cong,num_9,num_9,1,0.6468423999613151
2,12,1,left_cong,1,cong,num_7,num_7,1,0.5025330999633297
2,13,1,left_cong,1,cong,num_7,num_7,1,0.5218235000502318
2,14,0,right_cong,1,cong,num_9,num_9,1,0.4307219000766054
2,15,1,left_cong,1,cong,num_7,num_7,1,0.3964483999880031
2,16,3,left_incg,0,incg,num_9,num_9,1,1.044145500054583
2,17,2,right_incg,0,incg,num_7,num_7,1,0.5107006001053378
2,18,2,right_incg,0,incg,num_7,num_7,1,0.5000424000900239
2,19,2,right_incg,0,incg,num_7,num_7,1,0.4868716000346467
2,20,2,right_incg,0,incg,num_7,num_7,1,0.5390648000175133
2,21,1,left_cong,1,cong,num_7,num_7,1,1.0161374000599608
2,22,1,left_cong,1,cong,num_7,num_7,1,0.5453704999526963
2,23,0,right_cong,1,cong,num_9,num_9,1,0.5595101000508294
2,24,0,right_cong,1,cong,num_9,num_9,1,0.5658299999777228
2,25,1,left_cong,1,cong,num_7,num_7,1,0.45074350002687424
2,26,3,left_incg,0,incg,num_9,num_9,1,0.5752699000295252
2,27,3,left_incg,0,incg,num_9,num_9,1,0.5000379999401048
2,28,3,left_incg,0,incg,num_9,num_9,1,0.45107019995339215
2,29,3,left_incg,0,incg,num_9,num_9,1,0.46963270008563995
2,30,3,left_incg,0,incg,num_9,num_9,1,0.46577419992536306
2,31,2,right_incg,0,incg,num_7,num_7,1,0.7803352999035269
2,32,3,left_incg,0,incg,num_9,num_9,1,0.526850700029172
2,33,2,right_incg,0,incg,num_7,num_7,1,0.48828610009513795
2,34,3,left_incg,0,incg,num_9,num_9,1,0.45450430002529174
2,35,2,right_incg,0,incg,num_7,num_7,1,0.4755379999987781
2,36,0,right_cong,1,cong,num_9,num_9,1,0.61389430006966
2,37,1,left_cong,1,cong,num_7,num_7,1,0.38887209992390126
2,38,0,right_cong,1,cong,num_9,num_9,1,0.4323006001068279
2,39,0,right_cong,1,cong,num_9,num_9,1,0.41989159991499037
2,40,1,left_cong,1,cong,num_7,num_7,1,0.5000468000071123
2,41,0,right_cong,1,cong,num_9,num_9,1,0.7266697000013664
2,42,0,right_cong,1,cong,num_9,num_9,1,0.6586580000584945
2,43,1,left_cong,1,cong,num_7,num_7,1,0.4406201000092551
2,44,0,right_cong,1,cong,num_9,num_9,1,0.4089334000600502
2,45,0,right_cong,1,cong,num_9,num_9,1,0.4001826000167057
2,46,0,right_cong,1,cong,num_9,num_9,1,0.6107092999154702
2,47,0,right_cong,1,cong,num_9,num_9,1,0.482888099970296
2,48,1,left_cong,1,cong,num_7,num_7,1,0.3508099999744445
2,49,0,right_cong,1,cong,num_9,num_9,1,0.41163139999844134
2,50,1,left_cong,1,cong,num_7,num_7,1,0.39482319995295256
2,51,2,right_incg,0,incg,num_7,num_7,1,0.5686696000630036
2,52,2,right_incg,0,incg,num_7,num_7,1,0.4701674999669194
2,53,2,right_incg,0,incg,num_7,num_7,1,0.5163769000209868
2,54,2,right_incg,0,incg,num_7,num_7,1,0.449190599960275
2,55,2,right_incg,0,incg,num_7,num_7,1,0.48180059995502234
2,56,2,right_incg,0,incg,num_7,num_7,1,0.8220083999913186
2,57,2,right_incg,0,incg,num_7,num_7,1,0.48647330002859235
2,58,3,left_incg,0,incg,num_9,num_9,1,0.6189458000008017
2,59,3,left_incg,0,incg,num_9,num_9,1,0.4905792000936344
2,60,2,right_incg,0,incg,num_7,num_7,1,0.5043066999642178
2,61,2,right_incg,0,incg,num_7,num_7,1,0.6941847000271082
2,62,3,left_incg,0,incg,num_9,num_9,1,0.4430095999268815
2,63,2,right_incg,0,incg,num_7,num_7,1,0.3714863999048248
2,64,2,right_incg,0,incg,num_7,num_7,1,0.44297350000124425
2,65,3,left_incg,0,incg,num_9,num_9,1,0.46742470003664494
2,66,0,right_cong,1,cong,num_9,num_9,1,0.5004947999259457
2,67,0,right_cong,1,cong,num_9,num_9,1,0.4338331000180915
2,68,1,left_cong,1,cong,num_7,num_7,1,0.46628169994801283
2,69,0,right_cong,1,cong,num_9,num_9,1,0.40423360001295805
2,70,1,left_cong,1,cong,num_7,num_7,1,0.3568271000403911
2,71,0,right_cong,1,cong,num_9,num_9,1,0.723379599978216
2,72,0,right_cong,1,cong,num_9,num_9,1,0.5000372000504285
2,73,0,right_cong,1,cong,num_9,num_9,1,0.4706219000509009
2,74,0,right_cong,1,cong,num_9,num_9,1,0.40129099995829165
2,75,0,right_cong,1,cong,num_9,num_9,1,0.3725649999687448
2,76,1,left_cong,1,cong,num_7,num_7,1,0.8423309999052435
2,77,1,left_cong,1,cong,num_7,num_7,1,0.6609698999673128
2,78,0,right_cong,1,cong,num_9,num_9,1,0.5574733000248671
2,79,0,right_cong,1,cong,num_9,num_9,1,0.39226960006635636
2,80,1,left_cong,1,cong,num_7,num_7,1,0.3491022000089288
2,81,1,left_cong,1,cong,num_7,num_7,1,0.5882553999545053
2,82,0,right_cong,1,cong,num_9,num_9,1,0.3868378000333905
2,83,1,left_cong,1,cong,num_7,num_7,1,0.3572091000387445
2,84,1,left_cong,1,cong,num_7,num_7,1,0.41045099997427315
2,85,1,left_cong,1,cong,num_7,num_7,1,0.4322991999797523
2,86,3,left_incg,0,incg,num_9,num_9,1,0.5843930999981239
2,87,2,right_incg,0,incg,num_7,num_7,1,0.4266010000137612
2,88,2,right_incg,0,incg,num_7,num_7,1,0.698333999956958
2,89,2,right_incg,0,incg,num_7,num_7,1,0.47046550002414733
2,90,2,right_incg,0,incg,num_7,num_7,1,0.500046500004828
2,91,1,left_cong,1,cong,num_7,num_7,1,0.6434317999519408
2,92,1,left_cong,1,cong,num_7,num_7,1,0.37467300007119775
2,93,1,left_cong,1,cong,num_7,num_7,1,0.3473012000322342
2,94,1,left_cong,1,cong,num_7,num_7,1,0.3264589000027627
2,95,1,left_cong,1,cong,num_7,num_7,1,0.37826870009303093
2,96,0,right_cong,1,cong,num_9,num_9,1,0.6628035000758246
2,97,1,left_cong,1,cong,num_7,num_7,1,0.42773860006127506
2,98,1,left_cong,1,cong,num_7,num_7,1,0.3912597999442369
2,99,0,right_cong,1,cong,num_9,num_9,1,0.45250250003300607
2,100,1,left_cong,1,cong,num_7,num_7,1,0.3260066999355331
3,1,0,right_cong,1,cong,num_9,num_9,1,0.6789323999546468
3,2,0,right_cong,1,cong,num_9,num_9,1,0.5541006000712514
3,3,0,right_cong,1,cong,num_9,num_9,1,0.4870296000735834
3,4,0,right_cong,1,cong,num_9,num_9,1,0.5599761999910697
3,5,1,left_cong,1,cong,num_7,num_7,1,0.5934302000096068
3,6,1,left_cong,1,cong,num_7,num_7,1,0.5000379999401048
3,7,1,left_cong,1,cong,num_7,num_7,1,0.43168909999076277
3,8,1,left_cong,1,cong,num_7,num_7,1,0.4531052000820637
3,9,1,left_cong,1,cong,num_7,num_7,1,0.5228428000118583
3,10,1,left_cong,1,cong,num_7,num_7,1,0.4351186000276357
3,11,2,right_incg,0,incg,num_7,num_7,1,0.6275222999975085
3,12,3,left_incg,0,incg,num_9,num_9,1,0.44844919990282506
3,13,2,right_incg,0,incg,num_7,num_7,1,0.5313536999747157
3,14,2,right_incg,0,incg,num_7,num_7,1,0.5447082000318915
3,15,2,right_incg,0,incg,num_7,num_7,1,0.505109200021252
3,16,0,right_cong,1,cong,num_9,num_9,1,1.2358057999517769
3,17,1,left_cong,1,cong,num_7,num_7,1,0.5064904999453574
3,18,1,left_cong,1,cong,num_7,num_7,1,0.4169224000070244
3,19,1,left_cong,1,cong,num_7,num_7,1,0.4019663999788463
3,20,0,right_cong,1,cong,num_9,num_9,1,0.3595150000182912
3,21,3,left_incg,0,incg,num_9,num_9,1,0.4659315999597311
3,22,3,left_incg,0,incg,num_9,num_9,1,0.46607900003436953
3,23,3,left_incg,0,incg,num_9,num_9,1,0.45149260002654046
3,24,3,left_incg,0,incg,num_9,num_9,1,0.42184399999678135
3,25,3,left_incg,0,incg,num_9,num_9,1,0.5728833000175655
3,26,3,left_incg,0,incg,num_9,num_9,1,0.4877755999332294
3,27,2,right_incg,0,incg,num_7,num_7,1,0.4981495999963954
3,28,3,left_incg,0,incg,num_9,num_9,1,0.521631499985233
3,29,3,left_incg,0,incg,num_9,num_9,1,0.4192462000064552
3,30,2,right_incg,0,incg,num_7,num_7,1,0.4796435999451205
3,31,2,right_incg,0,incg,num_7,num_7,1,0.6852393000153825
3,32,3,left_incg,0,incg,num_9,num_9,1,0.41238520003389567
3,33,3,left_incg,0,incg,num_9,num_9,1,0.5240557000506669
3,34,3,left_incg,0,incg,num_9,num_9,1,0.4336616999935359
3,35,2,right_incg,0,incg,num_7,num_7,1,0.41021700005512685
3,36,1,left_cong,1,cong,num_7,num_9,0,0.819457900011912
3,37,0,right_cong,1,cong,num_9,num_9,1,0.6789660999784246
3,38,0,right_cong,1,cong,num_9,num_9,1,0.5000361000420526
3,39,1,left_cong,1,cong,num_7,num_7,1,0.34368890000041574
3,40,1,left_cong,1,cong,num_7,num_7,1,0.3701193999731913
3,41,2,right_incg,0,incg,num_7,num_7,1,0.5000363999279216
3,42,2,right_incg,0,incg,num_7,num_7,1,0.500203299918212
3,43,3,left_incg,0,incg,num_9,num_9,1,0.5351621999870986
3,44,3,left_incg,0,incg,num_9,num_9,1,0.5000440999865532
3,45,2,right_incg,0,incg,num_7,num_7,1,0.42670409998390824
3,46,0,right_cong,1,cong,num_9,num_9,1,0.7264058999717236
3,47,1,left_cong,1,cong,num_7,num_7,1,0.42825659993104637
3,48,0,right_cong,1,cong,num_9,num_9,1,0.3163896999321878
3,49,1,left_cong,1,cong,num_7,num_7,1,0.29725910001434386
3,50,0,right_cong,1,cong,num_9,num_9,1,0.3687575999647379
3,51,3,left_incg,0,incg,num_9,num_9,1,0.7845787999685854
3,52,3,left_incg,0,incg,num_9,num_9,1,0.5324669999536127
3,53,3,left_incg,0,incg,num_9,num_9,1,0.4528125999495387
3,54,2,right_incg,0,incg,num_7,num_7,1,0.39315870008431375
3,55,2,right_incg,0,incg,num_7,num_7,1,0.42477400007192045
3,56,0,right_cong,1,cong,num_9,num_9,1,1.2691387999802828
3,57,1,left_cong,1,cong,num_7,num_7,1,0.5670876000076532
3,58,1,left_cong,1,cong,num_7,num_7,1,0.3650504000252113
3,59,0,right_cong,1,cong,num_9,num_9,1,0.3332205000333488
3,60,1,left_cong,1,cong,num_7,num_7,1,0.28017030004411936
3,61,0,right_cong,1,cong,num_9,num_9,1,1.1455954000120983
3,62,0,right_cong,1,cong,num_9,num_9,1,0.5886169999139383
3,63,1,left_cong,1,cong,num_7,num_7,1,0.35387059999629855
3,64,0,right_cong,1,cong,num_9,num_9,1,0.3405060999793932
3,65,0,right_cong,1,cong,num_9,num_9,1,0.525239699985832
3,66,1,left_cong,1,cong,num_7,num_7,1,0.6022375000175089
3,67,0,right_cong,1,cong,num_9,num_9,1,0.3912991000106558
3,68,1,left_cong,1,cong,num_7,num_7,1,0.317778299911879
3,69,1,left_cong,1,cong,num_7,num_7,1,0.36064940004143864
3,70,0,right_cong,1,cong,num_9,num_9,1,0.349585400079377
3,71,1,left_cong,1,cong,num_7,num_7,1,0.3724770999979228
3,72,1,left_cong,1,cong,num_7,num_7,1,0.3074725999031216
3,73,0,right_cong,1,cong,num_9,num_9,1,0.31963180005550385
3,74,1,left_cong,1,cong,num_7,num_7,1,0.31597910006530583
3,75,0,right_cong,1,cong,num_9,num_9,1,0.3482672000536695
3,76,3,left_incg,0,incg,num_9,num_9,1,0.860774900065735
3,77,2,right_incg,0,incg,num_7,num_7,1,0.35220960003789514
3,78,2,right_incg,0,incg,num_7,num_7,1,0.4121291999472305
3,79,2,right_incg,0,incg,num_7,num_7,1,0.4037025000434369
3,80,2,right_incg,0,incg,num_7,num_7,1,0.38044039998203516
3,81,3,left_incg,0,incg,num_9,num_9,1,0.4692998999962583
3,82,2,right_incg,0,incg,num_7,num_7,1,0.3714254000224173
3,83,2,right_incg,0,incg,num_7,num_7,1,0.45453460002318025
3,84,3,left_incg,0,incg,num_9,num_9,1,0.39904390007723123
3,85,2,right_incg,0,incg,num_7,num_7,1,0.36797839996870607
3,86,2,right_incg,0,incg,num_7,num_7,1,0.5398157000308856
3,87,2,right_incg,0,incg,num_7,num_7,1,0.4065919000422582
3,88,3,left_incg,0,incg,num_9,num_9,1,0.42062150000128895
3,89,2,right_incg,0,incg,num_7,num_7,1,0.38026639993768185
3,90,3,left_incg,0,incg,num_9,num_9,1,0.43320870003663003
3,91,0,right_cong,1,cong,num_9,num_9,1,0.8738348000915721
3,92,0,right_cong,1,cong,num_9,num_9,1,0.6474076000740752
3,93,1,left_cong,1,cong,num_7,num_7,1,0.3323041000403464
3,94,0,right_cong,1,cong,num_9,num_9,1,0.3268061999697238
3,95,1,left_cong,1,cong,num_7,num_7,1,0.2562696000095457
3,96,3,left_incg,0,incg,num_9,num_9,1,0.5894545000046492
3,97,3,left_incg,0,incg,num_9,num_9,1,0.47016140003688633
3,98,3,left_incg,0,incg,num_9,num_9,1,0.3825670999940485
3,99,2,right_incg,0,incg,num_7,num_7,1,0.36094869999215007
3,100,3,left_incg,0,incg,num_9,num_9,1,0.383284299983643
4,1,2,right_incg,0,incg,num_7,num_7,1,0.5158699000021443
4,2,2,right_incg,0,incg,num_7,num_7,1,0.5000439999857917
4,3,3,left_incg,0,incg,num_9,num_9,1,0.4039864999940619
4,4,3,left_incg,0,incg,num_9,num_9,1,0.42318829998839647
4,5,3,left_incg,0,incg,num_9,num_9,1,0.41233150009065866
4,6,2,right_incg,0,incg,num_7,num_7,1,0.5000371999340132
4,7,3,left_incg,0,incg,num_9,num_9,1,0.41131959995254874
4,8,3,left_incg,0,incg,num_9,num_9,1,0.44603730004746467
4,9,2,right_incg,0,incg,num_7,num_7,1,0.5000380999408662
4,10,2,right_incg,0,incg,num_7,num_7,1,0.5000370000489056
4,11,1,left_cong,1,cong,num_7,num_7,1,0.3867741000140086
4,12,1,left_cong,1,cong,num_7,num_7,1,0.369160300004296
4,13,1,left_cong,1,cong,num_7,num_7,1,0.4160189999965951
4,14,0,right_cong,1,cong,num_9,num_9,1,0.37990539998281747
4,15,0,right_cong,1,cong,num_9,num_9,1,0.5000368999317288
4,16,1,left_cong,1,cong,num_7,num_7,1,0.7622403000714257
4,17,0,right_cong,1,cong,num_9,num_9,1,0.41579679993446916
4,18,0,right_cong,1,cong,num_9,num_9,1,0.42296280001755804
4,19,0,right_cong,1,cong,num_9,num_9,1,0.36299560009501874
4,20,0,right_cong,1,cong,num_9,num_9,1,0.34234139998443425
4,21,2,right_incg,0,incg,num_7,num_7,1,0.6572687999578193
4,22,2,right_incg,0,incg,num_7,num_7,1,0.38951220002491027
4,23,3,left_incg,0,incg,num_9,num_9,1,0.38961399998515844
4,24,2,right_incg,0,incg,num_7,num_7,1,0.3918889999622479
4,25,3,left_incg,0,incg,num_9,num_9,1,0.33289560000412166
4,26,0,right_cong,1,cong,num_9,num_9,1,0.5424242001026869
4,27,0,right_cong,1,cong,num_9,num_9,1,0.36387140001170337
4,28,1,left_cong,1,cong,num_7,num_7,1,0.35697050008457154
4,29,0,right_cong,1,cong,num_9,num_9,1,0.37035159999504685
4,30,0,right_cong,1,cong,num_9,num_9,1,0.44982470001559705
4,31,2,right_incg,0,incg,num_7,num_7,1,0.537468200083822
4,32,2,right_incg,0,incg,num_7,num_7,1,0.489982100087218
4,33,2,right_incg,0,incg,num_7,num_7,1,0.5106178999412805
4,34,3,left_incg,0,incg,num_9,num_9,1,0.3775730999186635
4,35,2,right_incg,0,incg,num_7,num_7,1,0.35346630006097257
4,36,1,left_cong,1,cong,num_7,num_7,1,0.36872699996456504
4,37,1,left_cong,1,cong,num_7,num_7,1,0.3930446000304073
4,38,1,left_cong,1,cong,num_7,num_7,1,0.39394500001799315
4,39,1,left_cong,1,cong,num_7,num_7,1,0.4099276999477297
4,40,0,right_cong,1,cong,num_9,num_9,1,0.7228873000713065
4,41,2,right_incg,0,incg,num_7,num_7,1,0.42420770006719977
4,42,3,left_incg,0,incg,num_9,num_9,1,0.43881349998991936
4,43,2,right_incg,0,incg,num_7,num_7,1,0.4377886999864131
4,44,3,left_incg,0,incg,num_9,num_9,1,0.32618219999130815
4,45,2,right_incg,0,incg,num_7,num_7,1,0.3888188999844715
4,46,1,left_cong,1,cong,num_7,num_7,1,1.1366229000268504
4,47,1,left_cong,1,cong,num_7,num_7,1,0.5849633000325412
4,48,1,left_cong,1,cong,num_7,num_7,1,0.5000455999979749
4,49,0,right_cong,1,cong,num_9,num_9,1,0.41630719997920096
4,50,1,left_cong,1,cong,num_7,num_7,1,0.3492557000136003
4,51,0,right_cong,1,cong,num_9,num_9,1,0.5423746999586001
4,52,0,right_cong,1,cong,num_9,num_9,1,0.45987040002364665
4,53,0,right_cong,1,cong,num_9,num_9,1,0.40959319996181875
4,54,0,right_cong,1,cong,num_9,num_9,1,0.3726377999410033
4,55,0,right_cong,1,cong,num_9,num_9,1,0.42542390001472086
4,56,3,left_incg,0,incg,num_9,num_9,1,0.4904185999184847
4,57,3,left_incg,0,incg,num_9,num_9,1,0.4035114999860525
4,58,3,left_incg,0,incg,num_9,num_9,1,0.364988400018774
4,59,2,right_incg,0,incg,num_7,num_7,1,0.40189109998755157
4,60,2,right_incg,0,incg,num_7,num_7,1,0.5106194999534637
4,61,3,left_incg,0,incg,num_9,num_9,1,0.6814114999724552
4,62,3,left_incg,0,incg,num_9,num_9,1,0.5000341000268236
4,63,3,left_incg,0,incg,num_9,num_9,1,0.41981959994882345
4,64,3,left_incg,0,incg,num_9,num_9,1,0.37716090003959835
4,65,3,left_incg,0,incg,num_9,num_9,1,0.4081612000009045
4,66,1,left_cong,1,cong,num_7,num_7,1,0.7205713000148535
4,67,0,right_cong,1,cong,num_9,num_9,1,0.39674759993795305
4,68,1,left_cong,1,cong,num_7,num_7,1,0.3147692000493407
4,69,0,right_cong,1,cong,num_9,num_9,1,0.35427080001682043
4,70,0,right_cong,1,cong,num_9,num_9,1,0.3227335000410676
4,71,3,left_incg,0,incg,num_9,num_9,1,1.17336819996126
4,72,2,right_incg,0,incg,num_7,num_7,1,0.5089478000300005
4,73,2,right_incg,0,incg,num_7,num_7,1,0.4458967000246048
4,74,2,right_incg,0,incg,num_7,num_7,1,0.44978489994537085
4,75,3,left_incg,0,incg,num_9,num_9,1,0.3817102999892086
4,76,0,right_cong,1,cong,num_9,num_9,1,0.44320850004442036
4,77,1,left_cong,1,cong,num_7,num_7,1,0.34651649999432266
4,78,0,right_cong,1,cong,num_9,num_9,1,0.3192172000417486
4,79,1,left_cong,1,cong,num_7,num_7,1,0.3363729000557214
4,80,1,left_cong,1,cong,num_7,num_7,1,0.40760859998408705
4,81,1,left_cong,1,cong,num_7,num_7,1,0.501708000083454
4,82,0,right_cong,1,cong,num_9,num_9,1,0.3450853000395
4,83,1,left_cong,1,cong,num_7,num_7,1,0.3376874999376014
4,84,0,right_cong,1,cong,num_9,num_9,1,0.36506009998265654
4,85,1,left_cong,1,cong,num_7,num_7,1,0.3367570999544114
4,86,2,right_incg,0,incg,num_7,num_7,1,0.6926339999772608
4,87,3,left_incg,0,incg,num_9,num_9,1,0.3512679999694228
4,88,3,left_incg,0,incg,num_9,num_9,1,0.43701899994630367
4,89,3,left_incg,0,incg,num_9,num_9,1,0.4389454999472946
4,90,2,right_incg,0,incg,num_7,num_7,1,0.4782878999831155
4,91,3,left_incg,0,incg,num_9,num_9,1,0.6402713999850675
4,92,2,right_incg,0,incg,num_7,num_7,1,0.35125299997162074
4,93,2,right_incg,0,incg,num_7,num_7,1,0.5000379000557587
4,94,3,left_incg,0,incg,num_9,num_9,1,0.3888568999245763
4,95,3,left_incg,0,incg,num_9,num_9,1,0.4755668999860063
4,96,1,left_cong,1,cong,num_7,num_7,1,0.8795930999331176
4,97,1,left_cong,1,cong,num_7,num_7,1,0.4402524000033736
